transaction_id,user_id,amount,location_id,merchant_type_id,date,time_since_last_here, merchant_frequency
3223,4,24.82,372,8,1.4557e+09,0,0.11224
8288,9,8.7,245,2,1.4557e+09,0,0.232
1457,2,89.88,308,3,1.4557e+09,0,0.15328
7013,8,5.98,313,2,1.4557e+09,0,0.28571
2681,3,7.05,35,3,1.4557e+09,0,0.17391
7798,8,3,288,1,1.4557e+09,0,0.24779
1136,2,74.34,104,8,1.4557e+09,0,0.15942
3560,4,0.69,83,4,1.4557e+09,0,0.060606
1093,2,35.87,367,8,1.4557e+09,0,0.16547
2120,3,48.43,207,2,1.4557e+09,0,0.079137
4899,5,3.74,52,6,1.4557e+09,0,0.18705
4834,5,12.84,147,6,1.4557e+09,0,0.19286
7567,8,69.18,72,2,1.4557e+09,0,0.28947
8730,9,59.96,229,4,1.4557e+09,0,0.3254
6695,7,87.2,131,7,1.4557e+09,0,0.18519
6877,7,19.03,85,1,1.4557e+09,0,0.18382
894,1,83.67,51,8,1.4557e+09,0,0.12195
1193,2,57.63,181,8,1.4557e+09,0,0.17143
7467,8,44.06,276,2,1.4557e+09,0,0.29565
8659,9,21.55,228,4,1.4557e+09,0,0.33071
1118,2,22.15,19,8,1.4557e+09,0,0.1773
1050,2,99.43,376,8,1.4557e+09,0,0.1831
7202,8,97.46,201,7,1.4557e+09,0,0.12931
6751,7,43.98,100,8,1.4557e+09,0,0.087591
685,1,50.48,26,6,1.4557e+09,0,0.20968
1859,2,28.1,46,7,1.4557e+09,0,0.15385
5588,6,22.14,55,3,1.4557e+09,0,0.12782
5763,6,19.9,380,7,1.4557e+09,0,0.16418
1555,2,35.46,272,2,1.4557e+09,0,0.20833
7902,8,47.7,364,8,1.4557e+09,0,0.17094
3752,4,97.49,50,5,1.4557e+09,0,0.52
5951,6,43.6,251,8,1.4557e+09,0,0.1037
8706,9,33.44,83,4,1.4557e+09,0,0.33594
1640,2,26.01,43,5,1.4557e+09,0,0.2
1980,2,49.26,305,2,1.4557e+09,0,0.21233
3582,4,34.16,24,4,1.4557e+09,0,0.069307
7898,8,19.79,398,8,1.4557e+09,0,0.17797
6790,7,2.14,202,8,1.4557e+09,0,0.094203
8382,9,5.81,35,3,1.4557e+09,0,0.13178
5985,6,12.63,371,8,1.4557e+09,0,0.11029
1184,2,29.63,94,8,1.4557e+09,0,0.18367
6507,7,71.62,253,1,1.4557e+09,0,0.18705
8850,9,41.24,245,2,1.4557e+09,0,0.23077
937,1,91.68,236,2,1.4557e+09,0,0.296
5917,6,5.43,195,8,1.4557e+09,0,0.11679
6446,7,34.6,309,5,1.4557e+09,0,0.17143
7776,8,4.51,235,1,1.4557e+09,0,0.2437
739,1,58.51,75,4,1.4558e+09,0,0.13492
271,1,66.62,100,8,1.4558e+09,0,0.12598
4173,5,1.17,172,3,1.4558e+09,0,0.092199
1361,2,14.31,333,7,1.4558e+09,0,0.15541
2731,3,3.17,198,7,1.4558e+09,0,0.42143
1413,2,45.05,205,3,1.4558e+09,0,0.14765
9836,10,8.7,19,8,1.4558e+09,0,0.20513
5502,6,6.46,122,3,1.4558e+09,0,0.13043
6994,7,5.82,237,7,1.4558e+09,0,0.1844
9423,10,22.48,75,4,1.4558e+09,0,0.22034
4517,5,5.69,180,4,1.4558e+09,0,0.11268
7937,8,17.68,371,8,1.4558e+09,0,0.18333
8733,9,43.66,144,4,1.4558e+09,0,0.33588
3528,4,33.81,83,4,1.4558e+09,0,0.078431
8638,9,12.55,189,4,1.4558e+09,0,0.34091
8230,9,76,185,2,1.4558e+09,0,0.23308
3637,4,96.35,15,3,1.4558e+09,0,0.07767
3899,4,3.19,339,5,1.4558e+09,0,0.50962
7457,8,75.13,113,2,1.4558e+09,0,0.28926
1661,2,93.17,339,5,1.4558e+09,0,0.2
3535,4,37.34,24,4,1.4558e+09,0,0.085714
1252,2,36.24,180,4,1.4558e+09,0,0.086093
7086,8,37.26,188,2,1.4558e+09,0,0.29508
6263,7,21.45,276,2,1.4558e+09,0,0.11972
2029,3,79.03,195,8,1.4558e+09,0,0.099291
2699,3,63.72,154,3,1.4558e+09,0,0.17606
140,1,30.18,279,2,1.4558e+09,0,0.29688
4876,5,16.79,209,6,1.4558e+09,0,0.1958
2548,3,71.28,326,4,1.4558e+09,0,0.11189
1307,2,6.49,260,7,1.4558e+09,0,0.15789
8820,9,32.79,391,2,1.4558e+09,0,0.23881
2753,3,73.83,377,7,1.4558e+09,0,0.41667
7083,8,47.44,279,2,1.4558e+09,0,0.30081
7499,8,77.38,45,2,1.4558e+09,0,0.30645
5547,6,29.61,213,3,1.4558e+09,0,0.13669
7365,8,64.89,174,1,1.4558e+09,0,0.24
4739,5,2.66,267,7,1.4558e+09,0,0.47222
9342,10,44.34,166,5,1.4558e+09,0,0.12605
9302,10,45.81,190,5,1.4558e+09,0,0.13333
9534,10,53.93,279,2,1.4558e+09,0,0.17355
1346,2,7.07,167,7,1.4558e+09,0,0.1634
2453,3,94.61,331,7,1.4558e+09,0,0.42069
5044,6,28.04,217,1,1.4558e+09,0,0.3
5529,6,34.17,40,3,1.4558e+09,0,0.14184
1112,2,49.08,300,8,1.4558e+09,0,0.18182
9328,10,43.45,360,5,1.4558e+09,0,0.13934
606,1,7.31,178,6,1.4558e+09,0,0.2093
9347,10,35.24,149,5,1.4559e+09,0,0.14634
6253,7,10,276,2,1.4559e+09,0,0.12587
7651,8,30.7,370,5,1.4559e+09,0,0.13492
587,1,2.36,377,7,1.4559e+09,0,0.21538
1336,2,62.71,382,7,1.4559e+09,0,0.16774
9005,10,29.44,387,6,1.4559e+09,0,0.096774
5595,6,9.08,354,3,1.4559e+09,0,0.14789
2088,3,46.67,225,8,1.4559e+09,0,0.10274
8212,9,2.29,389,2,1.4559e+09,0,0.24444
717,1,84.73,189,4,1.4559e+09,0,0.1374
9755,10,12.82,234,7,1.4559e+09,0,0.152
4042,5,91.73,201,7,1.4559e+09,0,0.47586
3261,4,4.47,225,8,1.4559e+09,0,0.11321
7355,8,16.1,369,1,1.4559e+09,0,0.24409
2975,3,45.76,15,3,1.4559e+09,0,0.17687
760,1,91.36,249,4,1.4559e+09,0,0.14394
725,1,87.33,304,4,1.4559e+09,0,0.15038
4456,5,39.77,114,7,1.4559e+09,0,0.47945
7256,8,45.49,333,7,1.4559e+09,0,0.125
2908,3,44.39,68,3,1.4559e+09,0,0.18243
9819,10,17.32,232,8,1.4559e+09,0,0.19841
8890,9,25.3,173,2,1.4559e+09,0,0.25
1067,2,29.9,51,8,1.4559e+09,0,0.1859
8859,9,45.55,276,2,1.4559e+09,0,0.25547
9238,10,4.11,257,8,1.4559e+09,0,0.20472
1574,2,68.21,313,2,1.4559e+09,0,0.20382
6173,7,40.71,136,4,1.4559e+09,0,0.22222
2860,3,70.63,111,7,1.4559e+09,0,0.41611
1750,2,83.57,244,5,1.4559e+09,0,0.1962
692,1,0.28,203,6,1.4559e+09,0,0.20896
8770,9,0.58,212,4,1.4559e+09,0,0.33333
3328,4,9.18,48,6,1.4559e+09,0,0.037383
5284,6,2.08,218,6,1.4559e+09,0,0.062937
6585,7,22.43,174,1,1.4559e+09,0,0.18621
4195,5,5,241,3,1.4559e+09,0,0.095238
2588,3,99.64,317,4,1.4559e+09,0,0.11333
5228,6,34.8,52,6,1.4559e+09,0,0.069444
4169,5,0.13,158,3,1.4559e+09,0,0.10135
7433,8,97.22,186,2,1.4559e+09,0,0.30233
813,1,42.05,176,8,1.4559e+09,0,0.12593
914,1,17.21,113,2,1.4559e+09,0,0.28676
8683,9,15.17,229,4,1.4559e+09,0,0.33813
7136,8,22.17,266,1,1.4559e+09,0,0.24615
4223,5,24.58,14,7,1.4559e+09,0,0.47651
6190,7,22.25,80,4,1.4559e+09,0,0.22603
7340,8,43.16,323,1,1.4559e+09,0,0.25191
7200,8,5.83,231,1,1.456e+09,0,0.25758
2614,3,93.93,179,3,1.456e+09,0,0.18543
3911,4,44.1,14,7,1.456e+09,0,0.055556
9495,10,40.13,340,4,1.456e+09,0,0.21094
2824,3,75.76,143,7,1.456e+09,0,0.41447
482,1,6.88,383,2,1.456e+09,0,0.29197
6639,7,15.27,400,7,1.456e+09,0,0.18367
2285,3,6.62,395,5,1.456e+09,0,0.091503
9147,10,22.07,27,4,1.456e+09,0,0.21705
2870,3,90.91,131,7,1.456e+09,0,0.41558
8808,9,39.13,185,2,1.456e+09,0,0.25714
9053,10,27.75,343,6,1.456e+09,0,0.1
1950,2,81.28,186,2,1.456e+09,0,0.20755
9467,10,10.45,304,4,1.456e+09,0,0.22137
8545,9,29.69,76,4,1.456e+09,0,0.34043
6889,7,12.58,381,1,1.456e+09,0,0.18919
6036,7,13.81,356,5,1.456e+09,0,0.16779
1561,2,48.37,279,2,1.456e+09,0,0.2125
6489,7,46.8,60,5,1.456e+09,0,0.17333
5399,6,45.58,134,7,1.456e+09,0,0.15862
9555,10,64.33,204,2,1.456e+09,0,0.16667
2007,3,20.47,195,8,1.456e+09,0,0.10323
24,1,52.76,388,6,1.456e+09,0,0.21014
3720,4,12.23,255,5,1.456e+09,0,0.49541
7903,8,13.98,208,8,1.456e+09,0,0.17293
5739,6,34.22,134,7,1.456e+09,0,0.16438
3916,4,75.69,382,7,1.456e+09,0,0.063636
4532,5,39.03,136,4,1.456e+09,0,0.11333
4700,5,29.25,94,8,1.456e+09,0,0.10596
7760,8,29.95,44,1,1.456e+09,0,0.26119
5543,6,60.17,84,3,1.456e+09,0,0.14966
5185,6,0.86,44,1,1.456e+09,0,0.29054
897,1,88.99,137,8,1.456e+09,0,0.1295
5713,6,39.49,71,7,1.456e+09,0,0.16779
9210,10,9.31,367,8,1.456e+09,0,0.20301
6342,7,30.52,27,4,1.4561e+09,0,0.22517
9998,10,29.2,22,2,1.4561e+09,0,0.17164
228,1,0.62,102,8,1.4561e+09,0,0.13571
9695,10,88.62,267,7,1.4561e+09,0,0.14815
6221,7,48.38,177,2,1.4561e+09,0,0.125
6443,7,17.29,149,5,1.4561e+09,0,0.17647
2482,3,60.25,227,7,1.4561e+09,0,0.41667
5648,6,92.79,338,4,1.4561e+09,0,0.11333
2387,3,14.32,201,7,1.4561e+09,0,0.42038
2866,3,61.38,234,7,1.4561e+09,0,0.42405
2154,3,87.69,135,2,1.4561e+09,0,0.075472
9160,10,8.99,206,4,1.4561e+09,0,0.22059
1839,2,0.12,14,7,1.4561e+09,0,0.1677
497,1,19.83,45,2,1.4561e+09,0,0.29078
6998,7,84.04,199,7,1.4561e+09,0,0.18182
8461,9,41.5,284,8,1.4561e+09,0,0.084507
7210,8,15.31,194,7,1.4561e+09,0,0.12593
7415,8,43.66,391,2,1.4561e+09,0,0.29412
9808,10,49.66,324,8,1.4561e+09,0,0.20438
7096,8,23.06,279,2,1.4561e+09,0,0.29927
1036,2,32.47,94,8,1.4561e+09,0,0.18519
1303,2,63.8,227,7,1.4561e+09,0,0.17178
3938,4,5.07,111,7,1.4561e+09,0,0.072072
2264,3,97.99,226,5,1.4561e+09,0,0.09375
3288,4,28.23,372,8,1.4561e+09,0,0.11607
9181,10,3.86,340,4,1.4561e+09,0,0.22464
4557,5,28.03,159,4,1.4561e+09,0,0.11842
1089,2,96.5,137,8,1.4561e+09,0,0.18902
4509,5,4.9,212,4,1.4561e+09,0,0.12418
7396,8,23.44,85,1,1.4561e+09,0,0.26087
1805,2,10.22,71,7,1.4561e+09,0,0.17576
1099,2,11.91,367,8,1.4561e+09,0,0.19277
2326,3,8.36,14,7,1.4561e+09,0,0.42236
7296,8,45.06,198,7,1.4562e+09,0,0.1295
3402,4,28.3,319,5,1.4562e+09,0,0.48673
6328,7,42.68,361,4,1.4562e+09,0,0.22581
6394,7,4.03,153,4,1.4562e+09,0,0.23077
7516,8,25.38,277,2,1.4562e+09,0,0.3
5006,6,3.85,174,1,1.4562e+09,0,0.29139
366,1,28.45,380,7,1.4562e+09,0,0.20423
1726,2,36.92,255,5,1.4562e+09,0,0.19162
4214,5,46.69,377,7,1.4562e+09,0,0.46753
2277,3,99.29,262,5,1.4562e+09,0,0.098765
5599,6,16.05,127,3,1.4562e+09,0,0.15132
1402,2,25.44,55,3,1.4562e+09,0,0.1369
5586,6,98.39,256,3,1.4562e+09,0,0.15686
3683,4,44.3,157,3,1.4562e+09,0,0.078947
2811,3,81.17,261,7,1.4562e+09,0,0.42331
1255,2,3.69,229,4,1.4562e+09,0,0.08284
1529,2,23.4,101,2,1.4562e+09,0,0.20588
7241,8,21.75,131,7,1.4562e+09,0,0.13475
8531,9,91.74,62,4,1.4562e+09,0,0.34266
3627,4,44,40,3,1.4562e+09,0,0.086957
3595,4,59.63,344,4,1.4562e+09,0,0.086207
5232,6,3.36,74,6,1.4562e+09,0,0.071429
1823,2,18.73,275,7,1.4562e+09,0,0.17544
3061,4,29.48,126,1,1.4562e+09,0,0.094017
7804,8,10.69,202,8,1.4562e+09,0,0.16901
1853,2,20.01,216,7,1.4562e+09,0,0.18023
6645,7,99.23,39,7,1.4562e+09,0,0.18471
4393,5,69.98,92,6,1.4562e+09,0,0.1871
4134,5,4.74,138,3,1.4562e+09,0,0.10256
8785,9,9.41,307,4,1.4562e+09,0,0.34722
4325,5,62.99,130,6,1.4562e+09,0,0.19108
5578,6,46.66,256,3,1.4562e+09,0,0.16129
2718,3,38.76,4,7,1.4562e+09,0,0.42683
9719,10,75.8,199,7,1.4562e+09,0,0.15108
1487,2,12.14,280,3,1.4562e+09,0,0.13873
1594,2,38.43,188,2,1.4563e+09,0,0.2069
4776,5,68.96,267,7,1.4563e+09,0,0.46203
6742,7,74.38,257,8,1.4563e+09,0,0.088608
5353,6,9.46,2,7,1.4563e+09,0,0.16667
1793,2,79.29,339,5,1.4563e+09,0,0.18857
9922,10,16.8,45,2,1.4563e+09,0,0.17143
8876,9,74.64,182,2,1.4563e+09,0,0.25517
8836,9,83.15,185,2,1.4563e+09,0,0.26027
8516,9,38.77,317,4,1.4563e+09,0,0.34694
5267,6,36.34,48,6,1.4563e+09,0,0.076433
2825,3,7.7,345,7,1.4563e+09,0,0.4303
1256,2,54.74,1,4,1.4563e+09,0,0.085227
5939,6,9.01,104,8,1.4563e+09,0,0.10759
5897,6,8.76,360,5,1.4563e+09,0,0.075472
8192,9,31.6,171,5,1.4563e+09,0,0.10811
854,1,42.65,390,8,1.4563e+09,0,0.13986
9649,10,38.5,382,7,1.4563e+09,0,0.15603
431,1,67.61,320,2,1.4563e+09,0,0.29167
3514,4,90.14,206,4,1.4563e+09,0,0.09322
4205,5,21.43,400,7,1.4563e+09,0,0.46541
4746,5,35.42,267,7,1.4563e+09,0,0.46875
5062,6,34.03,90,1,1.4563e+09,0,0.28125
3147,4,20.03,156,5,1.4563e+09,0,0.47059
8651,9,47.61,1,4,1.4563e+09,0,0.34899
7849,8,26.84,139,8,1.4563e+09,0,0.17483
8751,9,7.45,229,4,1.4563e+09,0,0.35333
2385,3,30.83,234,7,1.4563e+09,0,0.43373
736,1,23.55,1,4,1.4563e+09,0,0.14483
7448,8,44.46,286,2,1.4563e+09,0,0.29861
6696,7,0.59,248,7,1.4564e+09,0,0.18868
3497,4,72.46,156,5,1.4564e+09,0,0.475
52,1,8.97,92,6,1.4564e+09,0,0.20548
1373,2,33.24,275,7,1.4564e+09,0,0.18079
8236,9,9.1,120,2,1.4564e+09,0,0.25828
7307,8,4.07,77,1,1.4564e+09,0,0.25517
3309,4,9.01,26,6,1.4564e+09,0,0.041322
4975,5,70.56,143,7,1.4564e+09,0,0.47205
4615,5,61.82,372,8,1.4564e+09,0,0.10494
5220,6,3.93,283,6,1.4564e+09,0,0.080745
3781,4,47.99,315,5,1.4564e+09,0,0.47541
5834,6,26.55,302,5,1.4564e+09,0,0.080247
8948,9,27.07,247,2,1.4564e+09,0,0.26316
6683,7,25.37,71,7,1.4564e+09,0,0.19375
1065,2,33.68,300,8,1.4564e+09,0,0.18539
521,1,69.15,167,7,1.4564e+09,0,0.20408
6197,7,19.58,317,4,1.4564e+09,0,0.22981
6049,7,78.58,250,5,1.4564e+09,0,0.17284
404,1,31.57,214,2,1.4564e+09,0,0.29054
4932,5,14.34,134,7,1.4564e+09,0,0.47239
1068,2,43.32,100,8,1.4564e+09,0,0.18994
3499,4,95.58,309,5,1.4564e+09,0,0.47967
6208,7,78.27,120,2,1.4564e+09,0,0.1227
5308,6,68.45,114,7,1.4564e+09,0,0.16564
2210,3,24.32,149,5,1.4564e+09,0,0.1018
471,1,25.04,177,2,1.4564e+09,0,0.2953
5631,6,45.56,20,4,1.4564e+09,0,0.10976
3865,4,35.87,262,5,1.4564e+09,0,0.48387
9821,10,6.71,376,8,1.4564e+09,0,0.20423
1894,2,7.9,260,7,1.4564e+09,0,0.18333
7888,8,49.72,332,8,1.4564e+09,0,0.17808
4944,5,9.32,194,7,1.4564e+09,0,0.47561
5640,6,4.28,107,4,1.4564e+09,0,0.11515
3684,4,70.34,116,3,1.4564e+09,0,0.088
1181,2,6.87,94,8,1.4564e+09,0,0.19337
6337,7,79.88,151,4,1.4564e+09,0,0.23171
413,1,10.81,132,2,1.4564e+09,0,0.3
5444,6,80.82,266,1,1.4564e+09,0,0.27711
3307,4,50.11,209,6,1.4564e+09,0,0.047619
3796,4,36.6,152,5,1.4564e+09,0,0.48031
1955,2,7.07,97,2,1.4564e+09,0,0.2033
4726,5,34.9,199,7,1.4564e+09,0,0.47879
5658,6,15.53,189,4,1.4564e+09,0,0.11976
753,1,87.4,223,4,1.4564e+09,0,0.1457
5084,6,26.14,323,1,1.4564e+09,0,0.27976
8132,9,4.75,386,5,1.4564e+09,0,0.11111
7578,8,36.46,279,2,1.4564e+09,0,0.29932
1908,2,62.69,72,2,1.4564e+09,0,0.20765
9575,10,95.11,164,2,1.4564e+09,0,0.17483
5121,6,40.1,69,1,1.4564e+09,0,0.28402
6011,7,24.76,366,5,1.4564e+09,0,0.17576
3244,4,44.69,94,8,1.4564e+09,0,0.10938
5682,6,74.72,144,4,1.4564e+09,0,0.12353
1058,2,48.58,298,8,1.4564e+09,0,0.19565
3179,4,49.55,350,5,1.4564e+09,0,0.48062
4577,5,27.76,306,4,1.4564e+09,0,0.12048
6160,7,22.85,30,4,1.4564e+09,0,0.23494
7774,8,74.43,314,1,1.4564e+09,0,0.25676
4524,5,48.77,20,4,1.4564e+09,0,0.12575
5482,6,97.95,121,1,1.4565e+09,0,0.28655
3419,4,35.07,226,5,1.4565e+09,0,0.48462
657,1,15.77,387,6,1.4565e+09,0,0.20395
7107,8,0.9,6,1,1.4565e+09,0,0.26174
3507,4,36.84,344,4,1.4565e+09,0,0.091603
2688,3,23.56,84,3,1.4565e+09,0,0.17262
4835,5,9.06,26,6,1.4565e+09,0,0.18452
1053,2,10.8,257,8,1.4565e+09,0,0.2
1706,2,26.42,355,5,1.4565e+09,0,0.1828
2167,3,3.87,135,2,1.4565e+09,0,0.076923
4587,5,15.99,290,4,1.4565e+09,0,0.13018
1722,2,19.54,60,5,1.4565e+09,0,0.18717
1720,2,87.64,60,5,1.4565e+09,0,0.19149
6724,7,8.39,181,8,1.4565e+09,0,0.08982
4098,5,46.79,322,7,1.4565e+09,0,0.47059
7124,8,97.63,211,1,1.4565e+09,0,0.26667
2950,3,48.45,128,3,1.4565e+09,0,0.17647
344,1,49.29,260,7,1.4565e+09,0,0.20261
617,1,40.66,351,6,1.4565e+09,0,0.20779
5520,6,2.98,55,3,1.4565e+09,0,0.15116
2449,3,8.96,380,7,1.4565e+09,0,0.4269
3572,4,88.63,317,4,1.4565e+09,0,0.098485
6523,7,4.31,115,1,1.4565e+09,0,0.17262
4741,5,65.92,382,7,1.4565e+09,0,0.47368
9401,10,6.96,53,4,1.4565e+09,0,0.22222
1629,2,36.4,315,5,1.4565e+09,0,0.19577
8905,9,2.12,22,2,1.4565e+09,0,0.26623
3725,4,50.76,171,5,1.4565e+09,0,0.4812
6869,7,14.54,168,1,1.4565e+09,0,0.17751
7187,8,92.62,16,1,1.4565e+09,0,0.27152
9550,10,5.9,182,2,1.4565e+09,0,0.17931
4837,5,45.27,52,6,1.4566e+09,0,0.18605
3801,4,26.69,319,5,1.4566e+09,0,0.48507
5767,6,9.47,248,7,1.4566e+09,0,0.16185
9067,10,15.31,346,6,1.4566e+09,0,0.09589
2635,3,6.3,116,3,1.4566e+09,0,0.18023
2573,3,44.07,93,4,1.4566e+09,0,0.10405
8307,9,94.16,55,3,1.4566e+09,0,0.11613
6963,7,33.55,201,7,1.4566e+09,0,0.18824
2460,3,5.66,345,7,1.4566e+09,0,0.42529
2423,3,22.34,322,7,1.4566e+09,0,0.42857
9135,10,25.23,306,4,1.4566e+09,0,0.22449
5711,6,74.33,237,7,1.4566e+09,0,0.16667
8489,9,38.48,202,8,1.4566e+09,0,0.083333
8716,9,36.86,80,4,1.4566e+09,0,0.34395
7833,8,38.67,118,8,1.4566e+09,0,0.17763
4453,5,19.27,295,7,1.4566e+09,0,0.47399
3238,4,54.49,368,8,1.4566e+09,0,0.11111
5273,6,39.97,125,6,1.4566e+09,0,0.08
9892,10,44.08,372,8,1.4566e+09,0,0.2027
9399,10,31.85,50,5,1.4566e+09,0,0.12752
2540,3,13.3,296,4,1.4566e+09,0,0.10795
4191,5,13.58,138,3,1.4566e+09,0,0.097701
1891,2,77.83,382,7,1.4566e+09,0,0.17895
6485,7,99.2,149,5,1.4566e+09,0,0.17544
107,1,13.45,10,2,1.4566e+09,0,0.29677
4616,5,2.91,32,8,1.4566e+09,0,0.10286
4250,5,31.94,237,7,1.4566e+09,0,0.47159
6201,7,30.92,33,2,1.4566e+09,0,0.12209
661,1,86.2,274,6,1.4566e+09,0,0.21154
960,1,50.57,38,2,1.4567e+09,0,0.29936
4115,5,32.38,128,3,1.4567e+09,0,0.10169
3416,4,60.09,386,5,1.4567e+09,0,0.48529
6345,7,2.96,20,4,1.4567e+09,0,0.23121
7007,8,30.27,99,2,1.4567e+09,0,0.29412
8611,9,24.27,223,4,1.4567e+09,0,0.3481
1505,2,19.11,72,2,1.4567e+09,0,0.20419
7525,8,22.48,45,2,1.4567e+09,0,0.2987
2357,3,25.99,400,7,1.4567e+09,0,0.42938
1969,2,24.71,97,2,1.4567e+09,0,0.20833
3299,4,49.7,324,8,1.4567e+09,0,0.11679
1669,2,1.86,315,5,1.4567e+09,0,0.19689
452,1,9.59,286,2,1.4567e+09,0,0.3038
2981,3,14.83,321,3,1.4567e+09,0,0.17978
7792,8,58.16,183,1,1.4567e+09,0,0.27097
8344,9,37.09,5,3,1.4567e+09,0,0.1195
6824,7,4.13,165,1,1.4567e+09,0,0.17816
5262,6,76.03,203,6,1.4567e+09,0,0.085227
2968,3,4.12,172,3,1.4567e+09,0,0.18436
8612,9,79.09,306,4,1.4567e+09,0,0.35
788,1,20.63,153,4,1.4567e+09,0,0.14465
82,1,38.68,285,6,1.4567e+09,0,0.2125
2585,3,61.47,80,4,1.4567e+09,0,0.11111
722,1,9.28,1,4,1.4568e+09,0,0.14907
2888,3,49.74,335,7,1.4569e+09,0,0.42541
4225,5,30.42,260,7,1.4569e+09,0,0.47191
2994,3,41.13,128,3,1.4569e+09,0,0.18681
7759,8,55.83,146,1,1.4569e+09,0,0.27564
6016,7,55.61,262,5,1.4569e+09,0,0.17714
7675,8,76.54,360,5,1.4569e+09,0,0.11465
2646,3,22.58,354,3,1.4569e+09,0,0.19126
4322,5,49.41,48,6,1.4569e+09,0,0.18436
8215,9,30.41,33,2,1.4569e+09,0,0.26087
2274,3,70.38,240,5,1.4569e+09,0,0.097826
5629,6,30.64,210,4,1.4569e+09,0,0.12429
8138,9,39.43,319,5,1.4569e+09,0,0.11111
5978,6,84.95,100,8,1.4569e+09,0,0.10112
3119,4,1.15,220,5,1.4569e+09,0,0.48551
7828,8,8.58,139,8,1.4569e+09,0,0.17722
9457,10,37.85,228,4,1.4569e+09,0,0.22667
806,1,97.68,109,8,1.4569e+09,0,0.12963
7813,8,73.44,372,8,1.4569e+09,0,0.18239
2615,3,90.36,35,3,1.4569e+09,0,0.19459
6165,7,9.24,378,4,1.4569e+09,0,0.23295
4904,5,69.11,275,7,1.4569e+09,0,0.47222
9601,10,61.66,198,7,1.4569e+09,0,0.15232
3981,4,30.09,39,7,1.4569e+09,0,0.064748
2432,3,54.17,380,7,1.4569e+09,0,0.41935
3597,4,39.1,329,4,1.4569e+09,0,0.1
12,1,18.89,274,6,1.4569e+09,0,0.21472
2986,3,43.3,187,3,1.4569e+09,0,0.19786
3555,4,38.56,338,4,1.4569e+09,0,0.10638
8168,9,32.14,270,5,1.4569e+09,0,0.11656
4255,5,99.22,114,7,1.4569e+09,0,0.47514
5257,6,83.33,52,6,1.4569e+09,0,0.089385
8327,9,29.63,263,3,1.4569e+09,0,0.12195
8868,9,34.56,281,2,1.4569e+09,0,0.26061
3109,4,22.85,370,5,1.4569e+09,0,0.47887
9350,10,37.87,366,5,1.4569e+09,0,0.13158
6177,7,28.97,107,4,1.4569e+09,0,0.23729
1017,2,28.67,232,8,1.4569e+09,0,0.19588
6935,7,77.95,297,7,1.4569e+09,0,0.18539
7884,8,79.16,367,8,1.4569e+09,0,0.1875
7026,8,20.35,36,2,1.4569e+09,0,0.29193
6044,7,45.12,349,5,1.4569e+09,0,0.17877
6834,7,29.5,369,1,1.4569e+09,0,0.17778
211,1,30.53,332,8,1.457e+09,0,0.13415
5549,6,94.2,280,3,1.457e+09,0,0.15
3606,4,20.1,128,3,1.457e+09,0,0.083916
8383,9,84.31,145,3,1.457e+09,0,0.12651
9694,10,47.25,345,7,1.457e+09,0,0.15686
1338,2,5.44,143,7,1.457e+09,0,0.17949
4010,5,23.49,227,7,1.457e+09,0,0.47802
7521,8,44.54,59,2,1.457e+09,0,0.2963
8248,9,68.68,33,2,1.457e+09,0,0.26347
9639,10,81.65,237,7,1.457e+09,0,0.16234
8185,9,0.97,302,5,1.457e+09,0,0.11905
7108,8,9.45,121,1,1.457e+09,0,0.26994
9642,10,2.25,2,7,1.457e+09,0,0.16774
3145,4,46.3,302,5,1.457e+09,0,0.47917
8627,9,36.59,76,4,1.457e+09,0,0.33728
9593,10,2.11,214,2,1.457e+09,0,0.17308
58,1,72.44,98,6,1.457e+09,0,0.21818
7362,8,68.81,230,1,1.457e+09,0,0.27439
3679,4,21.31,89,3,1.457e+09,0,0.089655
5020,6,49.89,18,1,1.457e+09,0,0.27624
1120,2,67.25,376,8,1.457e+09,0,0.19898
1448,2,62.45,280,3,1.457e+09,0,0.1269
2443,3,34.27,237,7,1.457e+09,0,0.42021
6240,7,42.53,245,2,1.457e+09,0,0.12155
1148,2,56.98,51,8,1.457e+09,0,0.20202
1350,2,7.62,248,7,1.457e+09,0,0.1809
8712,9,7.5,151,4,1.457e+09,0,0.34118
368,1,84.22,275,7,1.457e+09,0,0.19277
1429,2,0.36,196,3,1.457e+09,0,0.13
5982,6,65.99,232,8,1.457e+09,0,0.1044
683,1,67.94,161,6,1.457e+09,0,0.22156
5477,6,25.27,106,1,1.457e+09,0,0.27869
5795,6,3.82,14,7,1.457e+09,0,0.16304
4946,5,3.51,238,7,1.457e+09,0,0.48087
3525,4,45.39,296,4,1.457e+09,0,0.10959
2165,3,11.47,337,2,1.457e+09,0,0.074074
1884,2,48.28,238,7,1.457e+09,0,0.18408
6151,7,41.16,180,4,1.457e+09,0,0.23626
6594,7,46.22,183,1,1.457e+09,0,0.18033
4021,5,44.7,331,7,1.457e+09,0,0.4837
5871,6,34.68,220,5,1.457e+09,0,0.075676
8501,9,22.88,25,4,1.457e+09,0,0.34503
2574,3,41.47,184,4,1.457e+09,0,0.11053
2702,3,89.42,167,7,1.457e+09,0,0.41885
4825,5,9.63,265,6,1.457e+09,0,0.18378
7295,8,45.34,114,7,1.457e+09,0,0.12121
6557,7,10.36,231,1,1.457e+09,0,0.18478
