TransactionId,UserId,Amount,LocationId,DateTime,TimeSince,MerchantFreq,TransactionType,TransactionDevice,Fraudulent,MerchantType
814,1,9.87,264,1727043779,0,0,1,2,0,8
2651,3,17.18,68,1727043599,0,0,1,1,0,2
4519,5,27.81,2,1727042764,0,0,1,1,0,1
3996,4,16.64,270,1727042738,0,0,2,1,0,8
1330,2,33.38,41,1727042358,0,0,1,1,0,2
2628,3,26.39,61,1727041832,0,0,1,1,0,2
8838,9,41.6,39,1727041714,0,0,1,1,0,2
2650,3,9.47,54,1727041527,0,0,1,1,0,2
5969,6,33.12,175,1727041504,0,0,1,1,1,5
4827,5,19.93,15,1727040601,0,0,1,2,0,1
8481,9,31.39,4,1727039836,0,0,2,2,0,1
109,1,37.45,54,1727038421,0,0,1,1,0,2
6847,7,30.6,48,1727037899,0,0,1,1,0,2
4693,5,9.44,200,1727037869,0,0,1,1,0,6
4737,5,10.96,43,1727037755,0,0,1,2,0,2
9104,10,24.12,69,1727037722,0,0,1,1,0,2
1468,2,81.16,6,1727037672,0,0,1,1,0,1
2450,3,92.67,236,1727037090,0,0,1,1,0,7
4703,5,32.49,51,1727036969,0,0,1,2,0,2
5903,6,89.27,263,1727036787,0,0,1,1,0,8
1039,2,56.2,69,1727036277,0,0,2,1,0,2
8039,9,47.06,199,1727035963,0,0,1,2,0,6
6667,7,21.99,216,1727035938,0,0,1,2,0,7
5221,6,38.81,46,1727035604,0,0,1,1,0,2
9830,10,14.25,160,1727035212,0,0,1,3,0,5
4328,5,34.14,134,1727032817,0,0,1,1,0,4
6396,7,0.57,62,1727032032,0,0,1,2,0,2
4483,5,12.65,52,1727030549,0,0,1,1,0,2
2878,3,99.34,47,1727028295,0,0,1,2,0,2
6401,7,13.49,104,1726959229,0,0,1,2,0,3
2846,3,46.94,54,1726958949,0,0,2,1,0,2
2056,3,45.12,9,1726958713,0,0,1,1,1,1
1061,2,88.88,62,1726958595,0,0,1,1,0,2
1926,2,25.04,167,1726958563,0,0,1,3,0,5
6532,7,16.2,153,1726958442,0,0,1,2,0,5
3957,4,84.4,256,1726957806,0,0,1,2,0,8
8781,9,85.41,60,1726957272,0,0,2,1,0,2
862,1,19.91,250,1726956975,0,0,1,2,0,8
2453,3,91.95,215,1726955876,0,0,1,2,0,7
5808,6,44.59,98,1726955747,0,0,1,2,1,3
8446,9,92.33,8,1726955548,0,0,1,2,0,1
8984,9,52.01,106,1726955513,0,0,1,1,0,4
6788,7,1.17,48,1726952187,0,0,2,2,0,2
5242,6,43.54,37,1726951936,0,0,3,2,0,2
166,1,34.3,47,1726951523,0,0,1,1,0,2
3417,4,26.65,254,1726950719,0,0,2,2,0,8
495,1,91.02,125,1726950264,0,0,1,1,1,4
2298,3,17.63,12,1726950246,0,0,1,3,0,1
7289,8,94.47,57,1726946168,0,0,1,1,1,2
3529,4,91.81,38,1726945632,0,0,2,2,0,2
3307,4,9.24,104,1726944723,0,0,2,2,1,3
9728,10,97.85,35,1726942149,0,0,1,1,1,1
6760,7,28.23,41,1726942022,0,0,1,1,0,2
4419,5,78.82,64,1726941948,0,0,2,2,0,2
9099,10,26.53,160,1726873798,0,0,1,2,0,5
1557,2,26.92,55,1726872943,0,0,1,1,0,2
7648,8,37.36,208,1726872664,0,0,1,2,0,6
4594,5,33.96,15,1726872551,0,0,2,2,0,1
7194,8,64.92,161,1726872524,0,0,1,1,1,5
3423,4,4.07,267,1726871631,0,0,2,1,0,8
9470,10,4.87,230,1726871558,0,0,2,1,0,7
4895,5,52.9,17,1726870825,0,0,1,1,0,1
905,1,36.08,68,1726868742,0,0,1,2,0,2
8181,9,46.2,23,1726868664,0,0,1,1,0,1
5227,6,66.36,46,1726868496,0,0,1,1,0,2
3396,4,5.56,58,1726868204,0,0,1,2,0,2
2510,3,8.77,212,1726867193,0,0,1,2,1,7
861,1,8.53,271,1726866508,0,0,1,1,0,8
2092,3,6.67,124,1726866337,0,0,1,2,0,4
9784,10,42.93,188,1726865764,0,0,1,1,0,6
5698,6,0.85,248,1726865186,0,0,1,1,0,8
2402,3,1.38,243,1726864606,0,0,1,2,0,7
930,1,10.54,68,1726863903,0,0,1,1,0,2
1816,2,8.95,55,1726863132,0,0,2,1,0,2
561,1,80.42,236,1726863073,0,0,1,2,0,7
220,1,89.73,267,1726862773,0,0,2,2,1,8
3707,4,4.61,52,1726862528,0,0,1,1,0,2
7539,8,50.93,33,1726862229,0,0,1,1,0,1
1865,2,15.89,48,1726861427,0,0,1,2,0,2
6968,7,8.94,41,1726857063,0,0,2,2,0,2
5736,6,56.15,51,1726834090,0,0,1,2,0,2
8608,9,35.98,181,1726802263,0,0,1,2,1,6
2962,3,7.66,40,1726796636,0,0,1,1,0,2
8069,9,33.01,186,1726786558,0,0,1,1,0,6
8950,9,94.5,129,1726786556,0,0,1,2,0,4
1938,2,85.32,88,1726785833,0,0,1,2,1,3
972,1,83.21,40,1726785827,0,0,1,1,0,2
9989,10,2.05,62,1726784402,0,0,1,3,0,2
3526,4,58.44,37,1726783953,0,0,1,2,0,2
3828,4,35.71,212,1726783783,0,0,1,2,0,7
7254,8,14.89,264,1726783753,0,0,1,2,0,8
3495,4,85.45,260,1726783426,0,0,1,1,0,8
9887,10,70.65,146,1726783078,0,0,1,2,0,5
7869,8,49.41,12,1726782438,0,0,1,2,0,1
5171,6,29.46,1,1726781098,0,0,1,2,0,1
8344,9,35.52,37,1726780651,0,0,1,1,0,2
2680,3,53.48,82,1726780386,0,0,1,1,1,3
77,1,38.92,166,1726779392,0,0,1,2,0,5
9357,10,24.54,55,1726779155,0,0,1,2,0,2
6768,7,48.08,41,1726778902,0,0,1,2,0,2
4635,5,60.34,177,1726777804,0,0,1,1,0,6
5508,6,47.19,235,1726777797,0,0,1,1,0,7
7632,8,33.74,187,1726777495,0,0,2,1,0,6
2675,3,8,54,1726777319,0,0,1,3,0,2
8979,9,6.3,128,1726777284,0,0,2,2,0,4
4444,5,38.67,66,1726777244,0,0,1,1,0,2
335,1,58.35,194,1726776909,0,0,1,2,0,6
2859,3,36.73,47,1726776690,0,0,1,1,0,2
9449,10,15.45,244,1726776607,0,0,1,2,0,7
33,1,1.31,159,1726776605,0,0,1,1,0,5
1109,2,42.6,214,1726775699,0,0,1,1,1,7
7287,8,14.7,250,1726774882,0,0,1,1,0,8
9237,10,6.45,126,1726771038,0,0,1,1,1,4
1839,2,26.33,69,1726770561,0,0,1,1,0,2
7909,8,4.81,19,1726718998,0,0,1,2,0,1
568,1,20.72,114,1726710181,0,0,1,2,1,4
4214,5,5.88,136,1726702953,0,0,1,2,0,4
3783,4,40.22,64,1726700321,0,0,1,3,0,2
7451,8,32.21,68,1726700275,0,0,1,1,0,2
6949,7,15.8,269,1726698073,0,0,1,1,1,8
8674,9,10.03,224,1726698048,0,0,1,1,1,7
1403,2,5.18,6,1726697778,0,0,1,2,0,1
120,1,97.6,54,1726697020,0,0,1,1,0,2
4806,5,42.33,11,1726696748,0,0,2,1,0,1
2099,3,70.6,117,1726696146,0,0,1,1,0,4
6805,7,31.4,55,1726695857,0,0,1,1,0,2
7370,8,89.88,176,1726694855,0,0,1,1,1,6
4942,5,1.37,233,1726694710,0,0,1,2,0,7
3885,4,0.65,219,1726693172,0,0,1,2,0,7
3539,4,71.17,58,1726692739,0,0,1,1,0,2
7246,8,23.74,27,1726692602,0,0,1,2,1,1
3819,4,25,214,1726692136,0,0,2,1,0,7
4569,5,5.95,29,1726691566,0,0,1,2,0,1
1159,2,63.43,69,1726690899,0,0,2,1,0,2
8486,9,26.13,29,1726690855,0,0,1,1,0,1
9042,10,40.8,174,1726690789,0,0,1,2,0,5
1256,2,11.33,225,1726690564,0,0,1,2,1,7
3413,4,12.58,249,1726690467,0,0,1,1,0,8
2654,3,4.54,68,1726689942,0,0,1,1,0,2
8188,9,13.37,32,1726688984,0,0,1,1,0,1
4601,5,10.08,206,1726688423,0,0,1,1,0,6
9467,10,14.79,216,1726687013,0,0,1,1,0,7
661,1,29.43,176,1726685601,0,0,1,2,1,6
2870,3,2.36,54,1726682982,0,0,2,1,0,2
245,1,44.81,25,1726621806,0,0,1,2,1,1
4239,5,44.97,120,1726612613,0,0,2,1,0,4
983,1,3.24,40,1726611683,0,0,1,2,0,2
4996,5,14.16,82,1726611293,0,0,1,2,1,3
321,1,82.28,180,1726611251,0,0,1,2,0,6
7398,8,90.68,61,1726611116,0,0,1,2,0,2
7243,8,37.63,215,1726611050,0,0,1,2,1,7
2134,3,26.71,40,1726610661,0,0,1,3,0,2
709,1,26.48,54,1726610506,0,0,1,1,0,2
5730,6,56.66,64,1726610385,0,0,1,2,0,2
5341,6,53.41,200,1726610170,0,0,1,2,0,6
8778,9,75.52,67,1726609969,0,0,1,2,0,2
8120,9,24.64,30,1726609813,0,0,1,1,0,1
7077,8,74.28,208,1726608380,0,0,1,1,0,6
9727,10,26.48,24,1726608014,0,0,1,1,1,1
4173,5,26.66,190,1726607558,0,0,3,2,0,6
2337,3,9.24,61,1726607447,0,0,1,2,0,2
548,1,76.47,229,1726607389,0,0,1,2,0,7
1846,2,32.17,48,1726606453,0,0,1,2,0,2
5950,6,41.87,255,1726606341,0,0,1,1,0,8
5541,6,70.35,239,1726606244,0,0,1,2,0,7
8387,9,61.29,52,1726604998,0,0,1,1,0,2
2276,3,13,12,1726604574,0,0,1,1,0,1
4376,5,15.32,128,1726604156,0,0,1,2,0,4
9992,10,12.34,55,1726603677,0,0,1,1,0,2
1495,2,72.74,6,1726602278,0,0,1,2,0,1
7736,8,85.91,68,1726578521,0,0,1,2,0,2
2114,3,88.11,40,1726536616,0,0,1,2,0,2
7535,8,34.6,19,1726533839,0,0,1,2,0,1
3131,4,21.65,98,1726527539,0,0,1,1,1,3
3261,4,16.53,109,1726525563,0,0,1,1,0,4
8720,9,50.85,43,1726524890,0,0,1,2,0,2
9453,10,8.09,230,1726524007,0,0,1,1,0,7
8002,9,6,183,1726523608,0,0,1,1,0,6
6935,7,8.76,41,1726523571,0,0,1,2,0,2
728,1,7.31,61,1726521310,0,0,1,2,0,2
7027,8,43.43,187,1726520149,0,0,1,2,0,6
203,1,1.31,257,1726519867,0,0,1,1,0,8
396,1,46.99,208,1726519856,0,0,1,2,0,6
5954,6,70.9,267,1726519470,0,0,2,2,0,8
1301,2,44.95,55,1726519385,0,0,2,2,0,2
3866,4,23.53,220,1726518701,0,0,1,2,0,7
7191,8,28.6,59,1726518582,0,0,1,1,1,2
3674,4,90.53,52,1726518039,0,0,1,2,0,2
3787,4,62.69,60,1726517699,0,0,1,2,0,2
4825,5,49.33,16,1726517447,0,0,1,1,0,1
7303,8,93.7,61,1726517136,0,0,1,1,0,2
4561,5,66.85,15,1726516897,0,0,1,2,0,1
1163,2,3.7,55,1726516072,0,0,1,1,0,2
2198,3,68.54,61,1726514830,0,0,1,1,0,2
3297,4,19.95,134,1726514168,0,0,1,1,0,4
803,1,28.03,278,1726513033,0,0,1,1,0,8
5181,6,25.43,18,1726511865,0,0,2,1,0,1
8678,9,7.79,58,1726458923,0,0,1,1,0,2
7014,8,0.79,180,1726456587,0,0,1,1,0,6
1216,2,59.73,48,1726448381,0,0,1,1,0,2
9016,10,62.13,160,1726447150,0,0,2,1,0,5
4103,5,58.32,124,1726443880,0,0,1,1,1,4
3093,4,57.25,145,1726440655,0,0,1,1,1,5
4093,5,31.29,102,1726440103,0,0,1,1,0,3
5371,6,3.24,168,1726440087,0,0,1,1,1,5
1048,2,5.99,69,1726439921,0,0,1,2,0,2
4781,5,19.01,64,1726439692,0,0,1,1,0,2
9492,10,23.26,216,1726439198,0,0,1,2,0,7
7463,8,30.92,125,1726438591,0,0,1,1,1,4
9248,10,26.2,167,1726438309,0,0,1,1,0,5
2033,3,25.81,117,1726437799,0,0,1,1,0,4
294,1,27.11,264,1726437451,0,0,1,1,0,8
5856,6,33.92,58,1726437044,0,0,1,1,0,2
8301,9,50.71,51,1726437014,0,0,1,2,0,2
2989,3,36.55,68,1726436414,0,0,1,3,0,2
9790,10,45,3,1726436406,0,0,1,2,1,1
8508,9,22.49,206,1726436380,0,0,1,2,0,6
9119,10,8.3,48,1726436280,0,0,1,2,0,2
6995,7,46.15,62,1726436121,0,0,1,2,0,2
9755,10,36.89,188,1726435808,0,0,1,2,0,6
8583,9,47.18,12,1726434976,0,0,1,1,1,1
5358,6,30.39,178,1726434946,0,0,1,1,0,6
3904,4,97.33,253,1726434809,0,0,1,1,0,8
9331,10,47.45,55,1726434464,0,0,1,2,0,2
6406,7,46.04,83,1726434306,0,0,1,2,0,3
8273,9,72.01,122,1726434237,0,0,1,2,0,4
140,1,75.83,54,1726433860,0,0,2,2,0,2
2514,3,61.6,236,1726432169,0,0,1,1,0,7
1574,2,6.01,41,1726432000,0,0,1,2,0,2
8311,9,27.44,59,1726431305,0,0,1,1,0,2
1631,2,37.41,20,1726430995,0,0,2,2,0,1
774,1,6.04,252,1726429027,0,0,1,2,1,8
4205,5,17.5,114,1726426431,0,0,2,1,0,4
2407,3,5.87,229,1726424569,0,0,1,2,0,7
9043,10,69.62,160,1726424567,0,0,1,2,0,5
3171,4,4.41,59,1726419355,0,0,1,1,0,2
7471,8,33.37,47,1726394225,0,0,2,1,0,2
6793,7,65.33,62,1726374808,0,0,1,1,0,2
4235,5,18.79,136,1726371955,0,0,1,2,0,4
3693,4,67.79,44,1726364489,0,0,1,2,0,2
9028,10,43.87,167,1726362025,0,0,1,2,0,5
2443,3,27.16,222,1726354739,0,0,1,2,0,7
4474,5,25.75,273,1726354739,0,0,1,1,1,8
4546,5,7.68,4,1726353977,0,0,1,1,0,1
8424,9,96.28,25,1726353602,0,0,1,1,0,1
5645,6,62.2,269,1726352611,0,0,1,1,0,8
4778,5,33.8,59,1726352539,0,0,1,2,0,2
7541,8,80.08,19,1726352193,0,0,1,1,0,1
2952,3,15.63,54,1726351460,0,0,1,1,0,2
6571,7,15.99,160,1726350359,0,0,3,1,0,5
9001,10,3.39,146,1726349925,0,0,1,1,0,5
837,1,73.97,264,1726349786,0,0,1,1,0,8
9824,10,8.25,160,1726348553,0,0,1,1,0,5
2672,3,73.78,61,1726348331,0,0,1,1,0,2
6456,7,93.9,104,1726347669,0,0,2,2,0,3
9978,10,36.66,69,1726347604,0,0,1,1,0,2
6267,7,86.68,209,1726347577,0,0,1,1,0,6
9130,10,2.4,55,1726347523,0,0,1,1,0,2
9017,10,6.05,153,1726347472,0,0,1,2,0,5
6542,7,17.5,167,1726347032,0,0,1,1,0,5
4993,5,34.34,211,1726346322,0,0,1,2,0,7
725,1,44.98,183,1726345241,0,0,1,1,1,6
6617,7,8.36,244,1726344129,0,0,1,3,0,7
8722,9,25.37,257,1726339124,0,0,1,2,1,8
136,1,66.68,61,1726338140,0,0,1,2,0,2
2442,3,31.2,229,1726337628,0,0,1,1,0,7
8376,9,83.84,51,1726337332,0,0,3,1,0,2
5162,6,24.53,16,1726328329,0,0,1,1,0,1
5128,6,90.59,17,1726295073,0,0,1,1,0,1
9788,10,40.77,195,1726275321,0,0,1,2,0,6
2520,3,88.41,229,1726274807,0,0,1,1,0,7
1004,2,82,48,1726268184,0,0,1,3,0,2
3843,4,11.59,211,1726267419,0,0,1,2,0,7
8854,9,45.04,38,1726267173,0,0,2,2,0,2
1820,2,61.18,62,1726266960,0,0,1,2,0,2
5907,6,50.93,269,1726266443,0,0,1,1,0,8
7420,8,1.81,86,1726264302,0,0,1,2,1,3
3210,4,36.38,114,1726263831,0,0,1,2,0,4
3234,4,46.31,135,1726263150,0,0,1,1,0,4
7428,8,8.3,40,1726262953,0,0,1,2,0,2
9723,10,37.28,59,1726262716,0,0,1,1,1,2
8892,9,41.26,50,1726262356,0,0,1,2,0,2
4255,5,29.33,115,1726262066,0,0,1,1,0,4
5337,6,62.99,199,1726262000,0,0,1,1,0,6
3158,4,72.49,66,1726261875,0,0,2,2,0,2
7523,8,15.23,26,1726261539,0,0,1,1,0,1
1115,2,82.09,69,1726261506,0,0,1,3,0,2
9137,10,90.17,41,1726261262,0,0,1,1,0,2
4849,5,42.82,24,1726261074,0,0,2,3,0,1
1234,2,40.54,69,1726260923,0,0,1,1,0,2
4883,5,16.93,15,1726260881,0,0,2,1,0,1
4202,5,30.48,135,1726260807,0,0,1,1,0,4
3042,4,70.97,37,1726260672,0,0,1,2,0,2
5860,6,11.24,50,1726260221,0,0,1,1,0,2
4733,5,36.4,216,1726259870,0,0,1,3,1,7
513,1,49.9,215,1726259466,0,0,1,1,0,7
745,1,24.06,61,1726259062,0,0,1,2,0,2
1957,2,53.31,146,1726258720,0,0,1,1,0,5
3627,4,66.53,44,1726258409,0,0,1,2,0,2
1433,2,26.88,6,1726258172,0,0,1,1,0,1
6727,7,10.56,41,1726254075,0,0,1,2,0,2
4511,5,8.59,9,1726250943,0,0,1,2,0,1
1010,2,31.95,129,1726246798,0,0,2,1,1,4
9645,10,73.12,153,1726194407,0,0,2,2,0,5
1326,2,37.27,212,1726190503,0,0,1,1,1,7
1466,2,42.79,20,1726181706,0,0,1,2,0,1
9982,10,63.83,55,1726181299,0,0,1,2,0,2
9149,10,0.33,62,1726180223,0,0,1,1,0,2
8,1,43.85,173,1726180188,0,0,1,2,0,5
9459,10,78.43,244,1726179737,0,0,1,1,0,7
5573,6,47.48,211,1726179365,0,0,1,2,0,7
776,1,36.93,47,1726179115,0,0,1,1,0,2
1461,2,22.16,20,1726178626,0,0,1,2,0,1
2884,3,65.95,68,1726178199,0,0,2,1,0,2
1292,2,79.51,62,1726177458,0,0,1,1,0,2
5815,6,56.53,67,1726177402,0,0,2,1,0,2
8729,9,31.47,46,1726175947,0,0,1,2,0,2
9587,10,14.32,41,1726175397,0,0,1,2,0,2
6714,7,81.51,62,1726175232,0,0,2,1,0,2
8890,9,30.47,39,1726175033,0,0,2,1,0,2
8758,9,23.43,36,1726174546,0,0,2,1,0,2
7053,8,20.5,201,1726173784,0,0,1,2,0,6
6238,7,13.17,181,1726173167,0,0,1,2,0,6
5788,6,31.93,60,1726172889,0,0,1,2,0,2
3541,4,52.61,37,1726172239,0,0,2,2,0,2
3842,4,7.13,211,1726172099,0,0,1,1,0,7
1313,2,35.47,55,1726171820,0,0,2,1,0,2
4148,5,30.34,198,1726171109,0,0,1,1,0,6
1758,2,26.85,209,1726169691,0,0,1,1,0,6
5201,6,10.19,46,1726168774,0,0,1,1,0,2
8243,9,30.87,244,1726167080,0,0,1,1,1,7
3020,4,47.11,64,1726166406,0,0,1,2,0,2
2714,3,90.03,40,1726164136,0,0,1,2,0,2
1244,2,21.14,62,1726163498,0,0,2,3,0,2
3809,4,0.01,239,1726160005,0,0,1,1,0,7
8473,9,13.24,237,1726129876,0,0,1,2,1,7
4032,5,43.51,93,1726106714,0,0,1,1,0,3
798,1,14.23,247,1726099383,0,0,1,1,1,8
8249,9,16.09,128,1726094524,0,0,1,3,0,4
1782,2,24.43,209,1726094349,0,0,2,1,0,6
3353,4,86.75,57,1726093876,0,0,1,1,0,2
5142,6,4.7,17,1726093156,0,0,1,1,0,1
4272,5,41.22,250,1726092616,0,0,2,1,1,8
6911,7,12.17,55,1726092369,0,0,1,1,0,2
8806,9,94.13,57,1726091219,0,0,1,2,0,2
6226,7,86.82,202,1726090245,0,0,1,2,0,6
2792,3,93.36,54,1726090061,0,0,1,1,0,2
6772,7,83.01,41,1726089194,0,0,1,1,0,2
652,1,1.92,145,1726089180,0,0,1,1,0,5
1375,2,79.44,62,1726088175,0,0,1,1,0,2
4503,5,0.29,24,1726087808,0,0,1,2,0,1
2295,3,55.87,19,1726087568,0,0,1,1,0,1
3077,4,32.97,266,1726087271,0,0,1,2,1,8
4876,5,29.72,1,1726086504,0,0,2,1,0,1
9444,10,89,237,1726085630,0,0,1,1,0,7
1630,2,29.85,27,1726085551,0,0,1,1,0,1
734,1,84.3,47,1726085285,0,0,1,2,0,2
8146,9,63.1,25,1726085144,0,0,1,1,0,1
9071,10,32,272,1726080499,0,0,1,2,1,8
4816,5,72.35,25,1726079384,0,0,1,1,0,1
5234,6,57.85,36,1726022063,0,0,1,2,0,2
9522,10,29.8,48,1726018548,0,0,1,2,0,2
6508,7,59.46,153,1726018056,0,0,1,1,0,5
365,1,43.92,208,1726014360,0,0,1,2,0,6
2194,3,2.42,68,1726008087,0,0,1,1,0,2
6864,7,57.33,55,1726007795,0,0,1,2,0,2
8963,9,30.51,107,1726007747,0,0,2,2,0,4
9054,10,17.02,167,1726007303,0,0,1,1,0,5
785,1,8.3,68,1726005927,0,0,1,2,0,2
1040,2,56.93,69,1726005231,0,0,1,2,0,2
5359,6,45.07,184,1726004202,0,0,2,2,0,6
4201,5,98.45,135,1726002895,0,0,1,2,0,4
4614,5,33.11,206,1726001935,0,0,1,1,0,6
3401,4,73.9,253,1726001173,0,0,1,2,0,8
4293,5,7.56,120,1726000326,0,0,1,1,0,4
2120,3,71.32,61,1726000210,0,0,1,1,0,2
3782,4,41.82,152,1725999983,0,0,1,2,1,5
6602,7,68.48,223,1725999856,0,0,1,2,0,7
5313,6,8.9,178,1725999791,0,0,1,2,0,6
7766,8,66.35,68,1725999613,0,0,1,1,0,2
3120,4,78.9,36,1725998921,0,0,1,2,0,2
6956,7,29.4,62,1725998548,0,0,1,1,0,2
8087,9,4,204,1725998296,0,0,1,3,0,6
2350,3,64.22,54,1725998063,0,0,1,1,0,2
6161,7,58.13,62,1725997746,0,0,1,2,0,2
9822,10,19.17,174,1725994886,0,0,1,1,0,5
1069,2,25.68,55,1725992515,0,0,1,1,0,2
1708,2,40.23,209,1725991794,0,0,1,2,0,6
550,1,1,236,1725929080,0,0,2,1,0,7
6525,7,22.32,174,1725922683,0,0,1,1,0,5
2149,3,59.21,61,1725922434,0,0,1,1,0,2
1310,2,65.62,69,1725922289,0,0,1,1,0,2
129,1,3.81,68,1725922166,0,0,2,2,0,2
4995,5,13.43,227,1725921482,0,0,1,2,0,7
353,1,38.68,201,1725920832,0,0,1,2,0,6
2303,3,12.07,54,1725920627,0,0,1,1,0,2
1790,2,27.37,181,1725920362,0,0,1,1,0,6
180,1,79.06,47,1725920121,0,0,1,1,0,2
6541,7,60.34,153,1725919507,0,0,1,1,0,5
7590,8,41.64,26,1725919073,0,0,2,2,0,1
9333,10,80.33,48,1725918982,0,0,3,2,0,2
5515,6,98.48,34,1725918959,0,0,1,1,1,1
3193,4,10.31,67,1725918902,0,0,1,2,0,2
736,1,82.81,54,1725917416,0,0,1,2,0,2
3901,4,74.36,188,1725917284,0,0,1,2,1,6
5399,6,22.35,191,1725917137,0,0,1,3,0,6
7190,8,9.41,264,1725916935,0,0,1,2,0,8
5051,6,21.22,91,1725916177,0,0,2,2,1,3
2817,3,3.84,40,1725916060,0,0,1,1,0,2
1589,2,43.67,62,1725916010,0,0,1,2,0,2
3900,4,5.05,236,1725915261,0,0,1,1,1,7
6777,7,12.04,62,1725914923,0,0,1,2,0,2
2969,3,70.67,47,1725914542,0,0,1,1,0,2
6960,7,6.42,69,1725914469,0,0,2,2,0,2
6520,7,27.61,119,1725914466,0,0,1,2,1,4
712,1,46.06,47,1725914029,0,0,1,2,0,2
3343,4,1.23,36,1725912620,0,0,1,2,0,2
3374,4,10.42,37,1725912615,0,0,1,2,0,2
8528,9,33.29,176,1725912162,0,0,1,1,0,6
1652,2,74.34,6,1725909817,0,0,1,1,0,1
1144,2,48.8,69,1725908453,0,0,1,1,0,2
7412,8,0.32,147,1725906145,0,0,1,1,1,5
4987,5,8.37,225,1725905557,0,0,1,1,0,7
6892,7,15.41,62,1725900755,0,0,1,1,0,2
8317,9,96.39,37,1725851524,0,0,1,1,0,2
918,1,89.22,68,1725842460,0,0,1,2,0,2
7924,8,23.6,26,1725835856,0,0,1,2,0,1
3060,4,22.47,64,1725835816,0,0,1,1,0,2
5361,6,68.27,178,1725835629,0,0,1,1,0,6
3063,4,14.57,273,1725835605,0,0,1,3,1,8
7933,8,31.91,19,1725835551,0,0,1,2,0,1
2564,3,53.14,215,1725835031,0,0,1,1,0,7
7794,8,12.43,54,1725834727,0,0,1,2,0,2
3530,4,27.49,43,1725834374,0,0,1,2,0,2
600,1,44.89,215,1725833514,0,0,1,3,0,7
8972,9,14.55,135,1725832370,0,0,1,2,0,4
9757,10,75.82,188,1725831811,0,0,1,1,0,6
181,1,87.57,68,1725831549,0,0,1,2,0,2
473,1,49.99,40,1725830820,0,0,1,1,0,2
3847,4,38.8,140,1725830161,0,0,2,3,1,4
3257,4,46.21,137,1725829813,0,0,1,1,0,4
670,1,41.5,159,1725829788,0,0,1,2,0,5
6725,7,51.07,41,1725828199,0,0,1,1,0,2
1157,2,37.15,69,1725827439,0,0,1,1,0,2
3978,4,30.96,249,1725826513,0,0,1,2,0,8
9097,10,2.09,174,1725825805,0,0,1,2,0,5
7663,8,7.75,180,1725825227,0,0,1,1,0,6
1715,2,7.1,202,1725819936,0,0,1,2,0,6
717,1,21.13,47,1725761142,0,0,3,2,0,2
1751,2,42.39,209,1725756071,0,0,1,1,0,6
8157,9,9.1,9,1725749781,0,0,1,1,0,1
2137,3,13.65,68,1725748942,0,0,1,2,0,2
4774,5,5.51,67,1725747997,0,0,1,1,0,2
8804,9,32.97,37,1725747217,0,0,1,2,0,2
1411,2,0.78,6,1725746479,0,0,1,2,0,1
9943,10,19.58,48,1725745482,0,0,1,1,0,2
6181,7,8.32,69,1725745479,0,0,1,1,0,2
2070,3,30.63,117,1725745148,0,0,1,2,0,4
6233,7,34.95,253,1725744696,0,0,1,1,1,8
7581,8,12.67,26,1725743357,0,0,1,1,0,1
5272,6,76.89,53,1725743323,0,0,1,2,0,2
4853,5,22.37,12,1725743197,0,0,1,1,1,1
2993,3,47.04,40,1725742945,0,0,1,2,0,2
5531,6,8.37,218,1725742273,0,0,1,1,0,7
5963,6,65.35,276,1725741953,0,0,1,1,0,8
2848,3,53.87,47,1725741606,0,0,1,1,0,2
2608,3,18,61,1725741472,0,0,1,1,0,2
9561,10,98.33,48,1725740986,0,0,1,1,0,2
4232,5,3.84,115,1725740761,0,0,1,2,0,4
1430,2,42.64,27,1725740252,0,0,1,2,0,1
6208,7,7.39,188,1725740006,0,0,2,1,0,6
4632,5,80.35,179,1725739843,0,0,1,2,0,6
904,1,88.7,179,1725734888,0,0,1,1,1,6
9925,10,46.83,48,1725734527,0,0,1,2,0,2
7643,8,66.07,201,1725733581,0,0,1,1,0,6
5812,6,68.73,105,1725670163,0,0,1,1,1,3
119,1,52.15,61,1725669900,0,0,1,2,0,2
4014,5,14.56,196,1725667174,0,0,1,1,1,6
6135,7,73.06,62,1725663578,0,0,1,1,0,2
6196,7,90.73,41,1725659203,0,0,1,1,0,2
960,1,74.25,61,1725658314,0,0,1,3,0,2
6944,7,41.45,55,1725657735,0,0,3,1,0,2
5915,6,71.33,268,1725657630,0,0,1,1,0,8
4518,5,68.65,23,1725657188,0,0,1,2,0,1
7441,8,98.27,68,1725656588,0,0,1,1,0,2
1333,2,41.94,62,1725656554,0,0,1,1,0,2
9932,10,7.49,62,1725656165,0,0,1,2,0,2
7664,8,72.38,201,1725655727,0,0,2,1,0,6
9661,10,3.89,153,1725655661,0,0,1,2,0,5
2252,3,50.98,26,1725655342,0,0,1,2,0,1
2381,3,9.39,40,1725655025,0,0,1,1,0,2
2474,3,12.28,222,1725653762,0,0,1,1,0,7
2518,3,21.73,222,1725649946,0,0,1,1,0,7
7095,8,43.13,201,1725647155,0,0,2,1,0,6
6092,7,51.03,266,1725577123,0,0,1,2,1,8
7842,8,96.3,12,1725576711,0,0,2,1,0,1
4264,5,70.22,131,1725575845,0,0,1,1,1,4
6448,7,18.32,104,1725575517,0,0,1,1,0,3
5437,6,24.2,50,1725574614,0,0,1,2,0,2
9611,10,9.7,160,1725574156,0,0,2,2,0,5
